Precision,Recall,F1-Score,Accuracy,Model
0.570815276,0.570162482,0.569169604,0.570162482,LR
0.575259667,0.574963072,0.574543897,0.574963072,LR
0.618199595,0.61816839,0.618143187,0.61816839,LR
0.571649591,0.571639586,0.571624632,0.571639586,LR
0.605621295,0.605612999,0.605605254,0.605612999,LR
0.581622911,0.581610044,0.581593555,0.581610044,LR
0.592404666,0.591949778,0.591446975,0.591949778,LR
0.609582149,0.609305761,0.609059252,0.609305761,LR
0.612696189,0.612629247,0.612571713,0.612629247,LR
0.561771052,0.561669129,0.561488241,0.561669129,LR
0.594228398,0.594165436,0.594097631,0.594165436,LR
0.590115981,0.590103397,0.590089088,0.590103397,LR
0.578170087,0.577917282,0.577575749,0.577917282,LR
0.571780539,0.571639586,0.571429195,0.571639586,LR
0.584565407,0.584564254,0.584562838,0.584564254,LR
0.574478059,0.57422452,0.573861854,0.57422452,LR
0.609317448,0.609305761,0.609295318,0.609305761,LR
0.602009263,0.601920236,0.601833363,0.601920236,LR
0.572753696,0.572008863,0.570910637,0.572008863,LR
0.596775918,0.596750369,0.596723753,0.596750369,LR
0.619808872,0.619645495,0.619515783,0.619645495,LR
0.578255391,0.577917282,0.577460878,0.577917282,LR
0.579375811,0.579025111,0.578559606,0.579025111,LR
0.580546322,0.580132939,0.579593534,0.580132939,LR
0.589036413,0.588995569,0.588948428,0.588995569,LR
0.583084961,0.582717873,0.582256452,0.582717873,LR
0.533821329,0.532496307,0.527872158,0.532496307,LR
0.593848579,0.59379616,0.59373943,0.59379616,LR
0.596012655,0.596011817,0.596010935,0.596011817,LR
0.528929021,0.528064993,0.52451464,0.528064993,LR
0.57295949,0.572747415,0.57243671,0.572747415,LR
0.563310647,0.563146233,0.562862429,0.563146233,LR
0.571229886,0.570901034,0.570405199,0.570901034,LR
0.581351703,0.581240768,0.581097959,0.581240768,LR
0.578240304,0.577917282,0.577481181,0.577917282,LR
0.600445104,0.600443131,0.60044117,0.600443131,LR
0.568381886,0.567946824,0.567258523,0.567946824,LR
0.569093004,0.568685377,0.568048281,0.568685377,LR
0.598703192,0.598227474,0.597742786,0.598227474,LR
0.603398244,0.603397341,0.603396476,0.603397341,LR
0.572074949,0.572008863,0.571910732,0.572008863,LR
0.559918051,0.559822747,0.559647646,0.559822747,LR
0.573372832,0.573116691,0.57274381,0.573116691,LR
0.57405317,0.573855244,0.573570308,0.573855244,LR
0.561839165,0.561669129,0.561367606,0.561669129,LR
0.53642952,0.534711965,0.529162276,0.534711965,LR
0.559521062,0.559084195,0.55827366,0.559084195,LR
0.528117001,0.526957164,0.522028031,0.526957164,LR
0.585808566,0.585672083,0.585507264,0.585672083,LR
0.533214515,0.532127031,0.528265742,0.532127031,LR
0.567519996,0.567208272,0.56670817,0.567208272,LR
0.614596643,0.614475628,0.614373821,0.614475628,LR
0.590468367,0.590103397,0.589689577,0.590103397,LR
0.572230481,0.572008863,0.571680319,0.572008863,LR
0.541829281,0.540251108,0.535873361,0.540251108,LR
0.591581301,0.591580502,0.591579611,0.591580502,LR
0.593798001,0.59379616,0.593794165,0.59379616,LR
0.573688586,0.573485968,0.573192573,0.573485968,LR
0.568025339,0.567946824,0.56782212,0.567946824,LR
0.609091257,0.608936484,0.608797731,0.608936484,LR
0.575712954,0.575332349,0.574797981,0.575332349,LR
0.557705799,0.55760709,0.557417824,0.55760709,LR
0.569877402,0.569793205,0.569663575,0.569793205,LR
0.579268122,0.578655835,0.577840618,0.578655835,LR
0.575729062,0.575332349,0.574775454,0.575332349,LR
0.559599404,0.559453471,0.559183629,0.559453471,LR
0.537757948,0.536189069,0.531320552,0.536189069,LR
0.567955669,0.567577548,0.566975185,0.567577548,LR
0.569160621,0.569054653,0.568889516,0.569054653,LR
0.607539683,0.60745938,0.607386085,0.60745938,LR
0.577271836,0.57717873,0.577051325,0.57717873,LR
0.582952435,0.582717873,0.582422681,0.582717873,LR
0.568248361,0.567946824,0.56746907,0.567946824,LR
0.568626081,0.5683161,0.567828076,0.5683161,LR
0.577213946,0.576809453,0.576254496,0.576809453,LR
0.582199018,0.581979321,0.581699817,0.581979321,LR
0.553907342,0.553545052,0.552793677,0.553545052,LR
0.585174375,0.58493353,0.584639906,0.58493353,LR
0.570785081,0.570531758,0.570147173,0.570531758,LR
0.576071565,0.576070901,0.576069976,0.576070901,LR
0.577690562,0.577548006,0.577354125,0.577548006,LR
0.584420613,0.584194978,0.583916956,0.584194978,LR
0.578587065,0.577917282,0.577016029,0.577917282,LR
0.599347496,0.599335303,0.599323009,0.599335303,LR
0.528082108,0.526957164,0.522171822,0.526957164,LR
0.613749236,0.613737075,0.613726751,0.613737075,LR
0.526300695,0.525110783,0.519678028,0.525110783,LR
0.532078069,0.531019202,0.527116848,0.531019202,LR
0.566926646,0.566838996,0.566697127,0.566838996,LR
0.530525241,0.529172821,0.523899416,0.529172821,LR
0.590040639,0.589734121,0.589384666,0.589734121,LR
0.578511566,0.577548006,0.576247845,0.577548006,LR
0.572569407,0.572008863,0.571180785,0.572008863,LR
0.611562555,0.611521418,0.611485604,0.611521418,LR
0.573582335,0.573485968,0.573346276,0.573485968,LR
0.604793316,0.60450517,0.604233114,0.60450517,LR
0.570446679,0.570162482,0.569728529,0.570162482,LR
0.585605932,0.58493353,0.584116879,0.58493353,LR
0.568018348,0.567577548,0.566875821,0.567577548,LR
0.624083578,0.624076809,0.624071683,0.624076809,LR
0.574228387,0.573855244,0.573319017,0.573855244,LR
0.570446679,0.570162482,0.569728529,0.570162482,LR
0.566628029,0.566469719,0.566212047,0.566469719,LR
0.567250677,0.567208272,0.567140037,0.567208272,LR
0.58980863,0.589734121,0.58964901,0.589734121,LR
0.575259667,0.574963072,0.574543897,0.574963072,LR
0.625184706,0.625184638,0.625184587,0.625184638,LR
0.58541467,0.585302806,0.585166985,0.585302806,LR
0.583370962,0.583087149,0.582732032,0.583087149,LR
0.574532233,0.57422452,0.573784603,0.57422452,LR
0.582602037,0.582348597,0.58202799,0.582348597,LR
0.613749236,0.613737075,0.613726751,0.613737075,LR
0.607459438,0.60745938,0.607459326,0.60745938,LR
0.576914338,0.576809453,0.576665133,0.576809453,LR
0.60786843,0.607828656,0.607792501,0.607828656,LR
0.611226462,0.611152142,0.611087175,0.611152142,LR
0.60625822,0.605982275,0.605726299,0.605982275,LR
0.53548564,0.534342688,0.530562679,0.534342688,LR
0.569315116,0.569054653,0.568649434,0.569054653,LR
0.55866564,0.558345643,0.557742559,0.558345643,LR
0.607840185,0.607828656,0.607818174,0.607828656,LR
0.573607421,0.573485968,0.573309956,0.573485968,LR
0.578885134,0.578655835,0.578349426,0.578655835,LR
0.575193783,0.574963072,0.574636796,0.574963072,LR
0.572801779,0.572747415,0.572667639,0.572747415,LR
0.573574619,0.573485968,0.57335745,0.573485968,LR
0.566714406,0.566469719,0.566071843,0.566469719,LR
0.57749869,0.57717873,0.576741865,0.57717873,LR
0.606110129,0.605982275,0.605863549,0.605982275,LR
0.577181443,0.576809453,0.576298927,0.576809453,LR
0.591580702,0.591580502,0.591580279,0.591580502,LR
0.530071206,0.528803545,0.523784795,0.528803545,LR
0.561326078,0.561299852,0.561252946,0.561299852,LR
0.565938912,0.565731167,0.565388848,0.565731167,LR
0.526183001,0.525110783,0.520198705,0.525110783,LR
0.602676935,0.602658789,0.602641233,0.602658789,LR
0.584223039,0.583825702,0.583334278,0.583825702,LR
0.60007522,0.600073855,0.600072492,0.600073855,LR
0.581613535,0.580502216,0.579069277,0.580502216,LR
0.527922323,0.526587888,0.520863282,0.526587888,LR
0.590475092,0.590472674,0.590469937,0.590472674,LR
0.623959128,0.623707533,0.6235165,0.623707533,LR
0.56889115,0.568685377,0.568363059,0.568685377,LR
0.573094042,0.572378139,0.571328507,0.572378139,LR
0.567724166,0.567577548,0.56734338,0.567577548,LR
0.574750529,0.574593796,0.574370687,0.574593796,LR
0.577963593,0.577917282,0.577854593,0.577917282,LR
0.563310647,0.563146233,0.562862429,0.563146233,LR
0.518371777,0.517725258,0.513444681,0.517725258,LR
0.576594983,0.576070901,0.575344502,0.576070901,LR
0.570420762,0.570162482,0.569767994,0.570162482,LR
0.56974593,0.569423929,0.568926387,0.569423929,LR
0.575973516,0.575701625,0.575321669,0.575701625,LR
0.563666783,0.56351551,0.563256081,0.56351551,LR
0.586240105,0.586041359,0.585802723,0.586041359,LR
0.585761291,0.585302806,0.584747817,0.585302806,LR
0.568925993,0.568685377,0.568308624,0.568685377,LR
0.588262842,0.588257016,0.588250222,0.588257016,LR
0.571745405,0.571639586,0.571481578,0.571639586,LR
0.573763145,0.573485968,0.573084916,0.573485968,LR
0.598596804,0.59859675,0.598596696,0.59859675,LR
0.53058477,0.529542097,0.525498008,0.529542097,LR
0.613629666,0.613367799,0.613144916,0.613367799,LR
0.581035967,0.580871492,0.580658712,0.580871492,LR
0.569195095,0.569054653,0.568835874,0.569054653,LR
0.55968636,0.559084195,0.557969303,0.559084195,LR
0.518770791,0.518094535,0.513714676,0.518094535,LR
0.60672368,0.606720827,0.606718199,0.606720827,LR
0.574546605,0.57422452,0.573764123,0.57422452,LR
0.574745118,0.57422452,0.573481848,0.57422452,LR
0.577247832,0.576809453,0.576208203,0.576809453,LR
0.587388571,0.586779911,0.586059139,0.586779911,LR
0.537362957,0.536189069,0.53251717,0.536189069,LR
0.538846323,0.537666174,0.534127884,0.537666174,LR
0.594171651,0.594165436,0.594158739,0.594165436,LR
0.570408273,0.570162482,0.569787019,0.570162482,LR
0.565532073,0.565361891,0.565079526,0.565361891,LR
0.576350931,0.576070901,0.575681836,0.576070901,LR
0.574228387,0.573855244,0.573319017,0.573855244,LR
0.606030914,0.605982275,0.605937082,0.605982275,LR
0.586069446,0.585672083,0.585193316,0.585672083,LR
0.596757969,0.596750369,0.596742451,0.596750369,LR
0.527214385,0.526218612,0.521844688,0.526218612,LR
0.586602596,0.586041359,0.585369595,0.586041359,LR
0.583156139,0.583087149,0.583000659,0.583087149,LR
0.581566669,0.580871492,0.579976547,0.580871492,LR
0.564649045,0.564623338,0.564580053,0.564623338,LR
0.577118645,0.576440177,0.575506534,0.576440177,LR
0.564929656,0.564623338,0.56410924,0.564623338,LR
0.567654798,0.567208272,0.566492978,0.567208272,LR
0.585049508,0.58493353,0.584791981,0.58493353,LR
0.574740561,0.574593796,0.574384856,0.574593796,LR
0.610045274,0.610044313,0.610043462,0.610044313,LR
0.586069446,0.585672083,0.585193316,0.585672083,LR
0.576001141,0.575701625,0.575283178,0.575701625,LR
0.579012731,0.578655835,0.578179499,0.578655835,LR
0.576517349,0.576440177,0.576333354,0.576440177,LR
0.593956879,0.59379616,0.593622376,0.59379616,LR
0.578320051,0.578286558,0.578241468,0.578286558,LR
0.603113613,0.603028065,0.602945712,0.603028065,LR
0.577779519,0.57717873,0.576360655,0.57717873,LR
0.573874747,0.573855244,0.573827116,0.573855244,LR
0.566764701,0.566469719,0.565990331,0.566469719,LR
0.532384376,0.531019202,0.526024052,0.531019202,LR
0.576408491,0.576070901,0.57560213,0.576070901,LR
0.614475628,0.614475628,0.614475628,0.614475628,LR
0.569255963,0.569054653,0.568741262,0.569054653,LR
0.602673126,0.602658789,0.602644917,0.602658789,LR
0.588072406,0.58788774,0.587671603,0.58788774,LR
0.577682157,0.57717873,0.576492583,0.57717873,LR
0.567300045,0.567208272,0.567060677,0.567208272,LR
0.611536993,0.611521418,0.611507856,0.611521418,LR
0.518393074,0.517725258,0.513307554,0.517725258,LR
0.566533738,0.566469719,0.56636541,0.566469719,LR
0.612742954,0.612629247,0.612531551,0.612629247,LR
0.554198251,0.553914328,0.553329346,0.553914328,LR
0.561943303,0.561299852,0.560157611,0.561299852,LR
0.60598372,0.605982275,0.605980931,0.605982275,LR
0.51799421,0.517355982,0.513038028,0.517355982,LR
0.571957511,0.571639586,0.571165915,0.571639586,LR
0.566253128,0.566100443,0.565850311,0.566100443,LR
0.605651956,0.605612999,0.60557664,0.605612999,LR
0.618913429,0.618906942,0.618901746,0.618906942,LR
0.582790127,0.582717873,0.582626809,0.582717873,LR
0.575908875,0.575332349,0.574524479,0.575332349,LR
0.605279613,0.605243722,0.605210075,0.605243722,LR
0.545645678,0.545420975,0.544860838,0.545420975,LR
0.568483788,0.5683161,0.568051687,0.5683161,LR
0.55899323,0.558714919,0.558193844,0.558714919,LR
0.589347683,0.588995569,0.588590233,0.588995569,LR
0.564092062,0.563884786,0.563531898,0.563884786,LR
0.57185421,0.571639586,0.571319476,0.571639586,LR
0.573560157,0.573485968,0.5733784,0.573485968,LR
0.619276284,0.619276219,0.619276167,0.619276219,LR
0.576364811,0.576070901,0.575662607,0.576070901,LR
0.573221938,0.572747415,0.572054078,0.572747415,LR
0.594165487,0.594165436,0.59416538,0.594165436,LR
0.590520123,0.590472674,0.590418999,0.590472674,LR
0.525550983,0.524741507,0.520947308,0.524741507,LR
0.585656446,0.585302806,0.584874336,0.585302806,LR
0.580313186,0.579763663,0.579043591,0.579763663,LR
0.605679635,0.605612999,0.605550818,0.605612999,LR
0.524689501,0.523633678,0.518485805,0.523633678,LR
0.579665586,0.579394387,0.579036124,0.579394387,LR
0.532843614,0.531388479,0.52613989,0.531388479,LR
0.575069577,0.574963072,0.574812265,0.574963072,LR
0.584965092,0.584564254,0.584073702,0.584564254,LR
0.537269009,0.535819793,0.531263052,0.535819793,LR
0.562199241,0.561669129,0.560733182,0.561669129,LR
0.600559196,0.600443131,0.600327807,0.600443131,LR
0.57295949,0.572747415,0.57243671,0.572747415,LR
0.585761291,0.585302806,0.584747817,0.585302806,LR
0.612632257,0.612629247,0.612626658,0.612629247,LR
0.569195095,0.569054653,0.568835874,0.569054653,LR
0.533916371,0.532127031,0.525873611,0.532127031,LR
0.57659564,0.576440177,0.576225148,0.576440177,LR
0.580621126,0.580502216,0.580347477,0.580502216,LR
0.603082099,0.603028065,0.602976036,0.603028065,LR
0.59753063,0.597488922,0.597445885,0.597488922,LR
0.592331948,0.592319055,0.592304822,0.592319055,LR
0.574338421,0.57422452,0.574061365,0.57422452,LR
0.566805548,0.566469719,0.565924199,0.566469719,LR
0.614844967,0.614844904,0.614844851,0.614844904,LR
0.568504465,0.5683161,0.56801915,0.5683161,LR
0.573372832,0.573116691,0.57274381,0.573116691,LR
0.568713732,0.5683161,0.56769068,0.5683161,LR
0.576557478,0.576440177,0.576277871,0.576440177,LR
0.577135276,0.576809453,0.576362088,0.576809453,LR
0.587172201,0.587149188,0.587121937,0.587149188,LR
0.577560543,0.57717873,0.576657725,0.57717873,LR
0.57948218,0.579394387,0.579278209,0.579394387,LR
0.793661651,0.557651851,0.580547057,0.916554509,Xgboost
0.724118257,0.572529206,0.598878738,0.912516824,Xgboost
0.785071231,0.596733584,0.633728525,0.919246299,Xgboost
0.692811355,0.547121884,0.562576337,0.909825034,Xgboost
0.779984984,0.57511414,0.605363215,0.917227456,Xgboost
0.865512758,0.562916835,0.590004336,0.919919246,Xgboost
0.72607892,0.558854796,0.580510388,0.912516824,Xgboost
0.767624521,0.578163466,0.608841111,0.916554509,Xgboost
0.718201973,0.555066917,0.574841602,0.911843876,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.709533608,0.547860436,0.564029161,0.911170929,Xgboost
0.794871795,0.572064814,0.601748605,0.917900404,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
0.86577381,0.548134596,0.566237271,0.917900404,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.800950075,0.554233248,0.575401178,0.916554509,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.718201973,0.555066917,0.574841602,0.911843876,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.823976996,0.576591245,0.609267938,0.919919246,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.810976246,0.58342845,0.618196932,0.919919246,Xgboost
0.773985557,0.571326261,0.599871447,0.916554509,Xgboost
0.862912088,0.588693434,0.627863451,0.923283984,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.743841575,0.559593349,0.582162471,0.913862719,Xgboost
0.730230399,0.576317085,0.604123686,0.913189771,Xgboost
0.813126698,0.569015487,0.597989568,0.918573351,Xgboost
0.680065828,0.559688465,0.579573217,0.907806191,Xgboost
0.731622927,0.56947988,0.595332136,0.913189771,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.740499919,0.566430554,0.591649563,0.913862719,Xgboost
0.759340085,0.57779419,0.607879976,0.915881561,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.726831502,0.555436194,0.57563376,0.912516824,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.756543041,0.556544022,0.578055166,0.914535666,Xgboost
0.767619998,0.567538382,0.594314506,0.915881561,Xgboost
0.820985626,0.565596885,0.593157674,0.918573351,Xgboost
0.718002461,0.55848552,0.579695782,0.911843876,Xgboost
0.7032293,0.557746967,0.578088742,0.910497981,Xgboost
0.80711275,0.565227608,0.592246723,0.917900404,Xgboost
0.808181521,0.558021127,0.581394071,0.917227456,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.737681822,0.552386867,0.571410366,0.913189771,Xgboost
0.791270918,0.528825925,0.532924721,0.913862719,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.770373718,0.585369948,0.618394433,0.917227456,Xgboost
0.767619998,0.567538382,0.594314506,0.915881561,Xgboost
0.724483862,0.569110604,0.594449343,0.912516824,Xgboost
0.808181521,0.558021127,0.581394071,0.917227456,Xgboost
0.824559387,0.594792086,0.634077169,0.921938089,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.767624521,0.578163466,0.608841111,0.916554509,Xgboost
0.744041607,0.577055638,0.605984496,0.914535666,Xgboost
0.810976246,0.58342845,0.618196932,0.919919246,Xgboost
0.814836981,0.561809006,0.587312427,0.917900404,Xgboost
0.87681653,0.555710353,0.578738483,0.919246299,Xgboost
0.767853827,0.58878855,0.622536538,0.917227456,Xgboost
0.733498092,0.562642675,0.58611264,0.913189771,Xgboost
0.733498092,0.562642675,0.58611264,0.913189771,Xgboost
0.828891941,0.580379124,0.614806028,0.920592194,Xgboost
0.675696157,0.533078197,0.540554468,0.909152086,Xgboost
0.806392446,0.57243409,0.602701013,0.918573351,Xgboost
0.800950075,0.554233248,0.575401178,0.916554509,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.773985557,0.571326261,0.599871447,0.916554509,Xgboost
0.711272476,0.568372051,0.592707641,0.911170929,Xgboost
0.869710355,0.581486952,0.617923969,0.922611036,Xgboost
0.865832455,0.577699073,0.612300163,0.921938089,Xgboost
0.683049113,0.530028871,0.535451661,0.909825034,Xgboost
0.745933764,0.556174746,0.577240398,0.913862719,Xgboost
0.817211117,0.554602525,0.576222969,0.917227456,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.718469694,0.551648315,0.569866386,0.911843876,Xgboost
0.733498092,0.562642675,0.58611264,0.913189771,Xgboost
0.833510697,0.584167002,0.620278378,0.921265141,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.773198665,0.581951345,0.614153897,0.917227456,Xgboost
0.753638795,0.559962625,0.583000236,0.914535666,Xgboost
0.708960328,0.541023231,0.553485577,0.911170929,Xgboost
0.687784998,0.536866076,0.546720207,0.909825034,Xgboost
0.777881272,0.550076093,0.56855281,0.915208614,Xgboost
0.759958932,0.55312542,0.572983675,0.914535666,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.731743666,0.541761783,0.554856074,0.912516824,Xgboost
0.791999855,0.589896379,0.625645547,0.919246299,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.841327858,0.56975404,0.599882341,0.919919246,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.767853827,0.58878855,0.622536538,0.917227456,Xgboost
0.776380821,0.578532742,0.609811393,0.917227456,Xgboost
